Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Precip Type_rain,Apparent Temperature (C)
-1.0155481816312368,0.3843051653339554,0.08591827807815967,1.4363123102001705,1.1017375984616844,0.1171110248946601,0.3535663499539701,-0.9500000000000004
-1.4272303309146943,0.5886774976050831,0.018354120601703054,0.6735153168981104,1.3101353309538708,0.07908511163031962,-2.8283234536606416,-5.588888888888889
0.4767270280422281,0.2821189991983913,-0.550116721614,1.1107282276931936,1.1017375984616844,0.04401021159048374,0.3535663499539701,16.505555555555556
-1.4829729068402402,0.9974221621473397,0.03932230740474125,-0.4334705636256109,-1.7810977010135507,0.2566517930819848,-2.8283234536606416,-6.26111111111111
1.2013805150743226,-0.17771874841164734,0.05563089714043768,1.2502642630533265,-0.03287227844021531,0.0741948611439961,0.3535663499539701,23.438888888888886
-0.8279976397150773,0.486491331469519,-0.15172117235627366,-1.3823156040745148,0.9126359523113692,0.11095605445497733,0.3535663499539701,1.5666666666666669
-1.114839644998615,0.077746666927263,0.9642523252720941,1.510731529058908,-0.09076053746582252,0.282452080130517,0.3535663499539701,-3.2333333333333334
-1.3192290900589494,1.0485152452151212,-0.19365754596235032,0.1153711754575786,-0.14093036195468178,0.1493192263735467,-2.8283234536606416,-3.9555555555555566
-1.8900098414632356,0.9463290790795577,-1.0813107872909684,1.5479411384882769,-1.8621412636494008,0.27671868300862223,-2.8283234536606416,-6.138888888888889
1.4708029653811274,-1.6083250743095439,0.18376981649233776,-1.7451092960108605,-0.09076053746582252,0.08827540995806421,0.3535663499539701,26.016666666666666
-0.8367074172034437,0.9463290790795577,-0.8296925456545097,0.07816156602820983,-0.09076053746582252,0.1307700003909421,0.3535663499539701,2.872222222222223
-1.3651005848310132,0.9974221621473397,-1.3073012450570471,0.5897936956820305,-2.4834752438575842,0.26019300895139186,-2.8283234536606416,-1.1166666666666676
2.1821014602643936,-2.6812798187329663,0.6893360982989264,0.4781648673939242,-0.09076053746582252,0.04139645702020802,0.3535663499539701,30.85
0.5202759154840608,-0.02443949920830114,1.723766647248812,1.2223570559813,-0.07532366839232707,0.06323395488154798,0.3535663499539701,16.922222222222224
-0.44767068938973936,0.8441429129439935,-0.35208384625197214,-0.0706768716892653,-1.553403882179496,0.09181662582747126,0.3535663499539701,6.194444444444444
0.2711762793167783,0.6397705806728652,-0.5967126922874184,1.417707505485486,1.3101353309538708,0.07132816258304776,0.3535663499539701,14.538888888888891
1.062024075260459,-0.6886495790894674,-0.43129699639678365,0.4967696721086086,-0.025153843903467803,0.06947323998478798,0.3535663499539701,22.10555555555556
0.06214161959598131,-0.7397426621572495,-0.7924157691157752,-0.23812011412142484,-0.4651046124980816,0.12731309918509323,0.3535663499539701,12.538888888888888
-1.2466476109892284,0.8952359960117755,0.13950364435259047,-0.05207206697458091,-0.7082353004056319,0.08102434889213758,0.3535663499539701,-3.7055555555555566
0.08710964839596573,-1.659418157377326,1.4674888085450115,0.1153711754575786,-0.09076053746582252,0.16491743913164666,0.3535663499539701,12.77777777777778
1.258284394664984,-1.1995804097672875,-0.22627472543374294,0.21769760138834277,1.3757420245162255,0.08296358615395459,0.3535663499539701,23.98333333333333
-1.0161288334637943,0.6397705806728652,0.08824807661183029,-0.340446540052189,-1.6653211829623367,0.18633336367520054,0.3535663499539701,-0.9666666666666658
-0.9249664957522248,0.6908636637406472,-0.1377423811542484,0.8223537546155855,-1.7502239628665603,0.2796696962331268,0.3535663499539701,0.4388888888888884
-1.4806502995100093,-1.4039527420384157,0.30258954170955454,-0.6288210131297971,-0.09076053746582252,0.19864330455456608,-2.8283234536606416,-6.683333333333334
-1.9939465194910764,1.1507014113506853,-0.45226518319982173,-0.41486575891092653,-1.8544228291126532,0.24392027888483317,-2.8283234536606416,-10.961111111111112
0.029044465140188352,0.9974221621473397,0.7685492484437374,1.324683481912064,-1.2871178906617031,0.11348549436169583,0.3535663499539701,12.22222222222222
-0.9574829983754598,-0.6375564960216854,0.5518779848123423,-0.6567282202018236,-0.09076053746582252,0.15766637806571906,0.3535663499539701,-0.9000000000000006
1.4771901355392627,-2.2725351541907104,3.4711155475019977,-0.340446540052189,0.0018606769751489218,0.14982511435489096,0.3535663499539701,26.077777777777776
0.31182190759582157,0.9974221621473397,0.917656354598676,0.7665393404715323,1.3217129827589915,0.07874785297608979,0.3535663499539701,14.927777777777775
-0.3117981605712213,0.4353982484017369,0.43538805812879666,-0.11718888347597628,-0.09076053746582252,0.14333288526097931,0.3535663499539701,6.81111111111111
-1.2460669591566707,0.077746666927263,0.5076118126725956,1.2223570559813,-0.09076053746582252,0.2252024235751132,0.3535663499539701,-4.233333333333334
1.6577728554647293,-1.2506734928350696,-0.19132774742867945,-0.2660273211934514,-0.09076053746582252,0.09915200155695605,0.3535663499539701,28.15555555555556
0.8274407349071201,0.5375844145373011,0.22337639156474326,-1.5683636512213588,-0.09076053746582252,0.12731309918509323,0.3535663499539701,19.86111111111111
-1.631619775975029,0.4353982484017369,0.06960968834246298,0.4874672697512664,-0.13321192741793428,0.13886420809244188,-2.8283234536606416,-8.027777777777779
-1.5294250534448617,1.2017944944184673,-0.09114641048082996,-0.3311441376948468,-1.9856362162373626,0.07242425320929258,-2.8283234536606416,-6.555555555555555
-0.09405372336205829,-1.4039527420384157,0.7429214645733575,0.9339825829036918,0.20253997493058726,0.07529095177024091,0.3535663499539701,11.044444444444444
1.0335721354651273,-0.17771874841164734,2.0592576360974237,-0.37765614948155773,0.26042823395619447,0.12115812874541046,0.3535663499539701,21.83333333333333
-1.478327692179778,0.9463290790795577,-0.9974380400788155,0.5897936956820305,0.8277331724071444,0.20159431777907066,-2.8283234536606416,-2.2000000000000006
0.04007684995878601,-0.02443949920830114,-0.2565621063714649,-0.22881771176408264,-0.09076053746582252,0.14147796266271856,0.3535663499539701,12.327777777777776
0.30485408560512856,0.23102591613060922,0.0253435162027157,0.133975980172263,-0.9745212919234245,0.19147655815219475,0.3535663499539701,14.86111111111111
0.5899541353909928,-0.38209108068277503,1.994023277154638,1.231659458338642,1.3101353309538708,0.06508887747980777,0.3535663499539701,17.58888888888889
-0.4517352522176436,-1.1995804097672875,0.4307284610614546,-1.6148756630080698,1.244528637391516,0.15404084753275576,0.3535663499539701,5.172222222222223
-0.4244446160874286,0.486491331469519,3.545669100579467,-0.5171921848416907,0.26042823395619447,0.06770263205008445,0.3535663499539701,3.455555555555555
0.6143415123584188,1.2017944944184673,-0.7201920145719768,0.9246801805463496,1.0631454257779465,0.004382319718555129,0.3535663499539701,17.82222222222222
0.2868538787958377,1.3039806605540316,-0.6479682600281784,1.2874738724826953,-1.6228697930102245,0.06711242940518296,0.3535663499539701,14.688888888888888
0.08827095206108125,-0.8930219113605952,0.5239204024082912,-0.2567249188361092,1.1866403783659085,0.0978872816035968,0.3535663499539701,12.788888888888891
-0.21599060819918958,-0.2288118314794294,1.861224760735396,1.0084018017624294,-0.09076053746582252,0.033133619991592846,0.3535663499539701,6.91111111111111
-0.20321626788291872,0.17993283306282715,3.0983477821146512,-0.2567249188361092,1.3757420245162255,-0.1343996164967546,0.3535663499539701,6.4444444444444455
-0.6270921056500894,0.9974221621473397,-1.1139279667623612,-0.6939378296311924,-0.19495940371191522,0.2080865468729823,0.3535663499539701,5.944444444444446
0.7838918474652873,0.6908636637406472,-1.095289578492994,-1.2799891781437507,1.144188988413797,0.0637398428628913,0.3535663499539701,19.444444444444443
-1.2483895664869018,0.9974221621473397,0.020683919135373936,0.013044749526814458,-2.386994812148239,0.2821991361398453,-2.8283234536606416,-3.533333333333333
-1.024838610952161,0.9974221621473397,-1.095289578492994,0.5804912933246884,-2.444883071173846,0.20446101634001804,0.3535663499539701,2.1388888888888897
-0.22295843018988296,-1.4039527420384157,0.7848578381794339,1.2130546536239577,0.26042823395619447,0.10437951069750846,0.3535663499539701,7.550000000000002
-1.1322591999753482,1.3550737436218137,-1.3282694318600854,0.8595633640449543,-2.444883071173846,0.1505839463269069,0.3535663499539701,1.1111111111111112
0.9580873972326179,-1.6083250743095439,0.7685492484437374,1.231659458338642,-0.09076053746582252,0.11685808090398844,0.3535663499539701,21.11111111111111
-1.270454336124097,0.2821189991983913,-0.039890842740070036,-0.4520753683402953,1.0901599466565632,0.13625045352216617,-2.8283234536606416,-3.677777777777779
-0.7658678936313961,0.4353982484017369,0.4843138273358857,0.03164955424149885,-0.0714644511239533,0.14147796266271856,0.3535663499539701,1.4333333333333325
2.0497128424412234,-1.659418157377326,0.2373551827667688,1.4921267243442236,1.244528637391516,0.10218732944501883,0.3535663499539701,31.83333333333333
-0.6067692915105678,-0.4331841637505571,2.033629852227044,-0.2567249188361092,1.3101353309538708,-0.0029530560109296724,0.3535663499539701,2.0111111111111097
-1.258260647640384,0.4353982484017369,0.6357507320244951,1.0177042041197717,-0.21811470732215818,0.1776489533287983,-2.8283234536606416,-4.544444444444444
1.2431874470184823,-1.9148835727162359,0.7196234792366482,-1.3544083970024883,-0.09076053746582252,0.10117555348233125,0.3535663499539701,23.83888888888889
0.514469397158483,-0.17771874841164734,1.5280635704204555,1.2409618606959842,1.244528637391516,0.11432864099726898,0.3535663499539701,16.866666666666667
0.03601228713088173,-2.374721320326274,-0.2169555312990594,0.059556761313525435,0.20253997493058726,0.17621560404832462,0.3535663499539701,12.288888888888888
-0.1062474118457711,0.7930498298762114,-1.0230658239491954,0.7200273286848213,1.155766640218918,0.1798411345812889,0.3535663499539701,10.92777777777778
0.3965970751492558,1.1507014113506853,-0.43129699639678365,1.5479411384882769,1.1017375984616844,0.1087638732024877,0.3535663499539701,15.738888888888887
1.6287402638368405,-1.659418157377326,0.23036578716575642,0.5897936956820305,1.244528637391516,0.12950528043758286,0.3535663499539701,27.33333333333333
0.9540228344047137,-0.48427724681833917,0.6171123437551278,0.4595600626792399,-0.09076053746582252,0.07394191715332445,0.3535663499539701,21.072222222222223
0.5417600332886979,1.0485152452151212,-0.44993538466615096,0.3014192226044225,-1.0632832890960222,0.07613409840581406,0.3535663499539701,17.127777777777776
-1.478327692179778,1.3039806605540316,-0.389360622790707,-0.5264945871990329,-1.534107795837627,0.16727824971125071,-2.8283234536606416,-5.338888888888889
-0.6601892601058823,0.6397705806728652,0.910666958997663,1.036309008834456,-0.09076053746582252,0.0023587677931799457,0.3535663499539701,2.244444444444444
0.3222736405818619,1.3550737436218137,-0.8576501280585607,0.4967696721086086,-0.1100566238076913,0.10555991598731049,0.3535663499539701,15.02777777777778
-0.4401222155664881,1.0485152452151212,-0.6712662453648877,-0.5357969895563751,-0.8548855566038366,0.1275660431757649,0.3535663499539701,6.83888888888889
1.5387392297903866,-1.0973942436317234,1.0015291018108288,-0.2567249188361092,1.3757420245162255,0.07807333566763203,0.3535663499539701,27.216666666666665
-0.4604450297060102,1.0485152452151212,-0.6782556409659003,0.3293264296764491,1.244528637391516,0.11871300350224823,0.3535663499539701,6.627777777777777
-0.21076474170616996,0.7930498298762114,0.4214092669267711,-0.3497489424095312,-0.5345705233288105,-0.041147598602384594,0.3535663499539701,8.0
0.6375675856607302,0.6397705806728652,-0.7341708057740022,0.133975980172263,1.1017375984616844,0.15817226604706336,0.3535663499539701,18.044444444444448
0.5980832610468018,0.5375844145373011,0.18144001795866713,1.0270066064771137,-0.09076053746582252,0.025460985607879162,0.3535663499539701,17.666666666666668
0.2938217007865311,0.2821189991983913,0.29094054904120015,1.231659458338642,-0.09076053746582252,0.10547560132375328,0.3535663499539701,14.755555555555556
1.4754481800415895,-1.1995804097672875,0.011364725000690148,0.5897936956820305,-0.09076053746582252,0.057247613768979654,0.3535663499539701,26.06111111111111
1.0695725490837098,-1.2506734928350696,-0.26355150197247756,0.6363057074687416,-0.09076053746582252,0.11955615013782138,0.3535663499539701,22.17777777777778
-0.5005100061524961,0.6397705806728652,-0.4289671978631124,-0.3497489424095312,-0.09076053746582252,0.16221936989781371,0.3535663499539701,5.7222222222222205
1.2548004836696378,-0.8419288282928137,-0.3870308242570361,0.8874705711169808,0.26042823395619447,0.08642048735980443,0.3535663499539701,23.950000000000003
-0.8518043648499461,1.1507014113506853,-1.095289578492994,-0.3497489424095312,-2.2326261214132863,0.1820333158337785,0.3535663499539701,3.7944444444444434
-1.3720684068217064,0.9974221621473397,-0.5058505494742526,0.4967696721086086,-2.444883071173846,0.049406350058151534,-2.8283234536606416,-3.866666666666667
-0.25141036998521343,0.077746666927263,0.41674966985942935,-0.13579368819066068,-0.14093036195468178,0.14029755737291655,0.3535663499539701,7.533333333333335
0.08710964839596573,0.8441429129439935,-1.5612492852271769,-1.7451092960108605,-1.2871178906617031,0.10336773473482086,0.3535663499539701,12.77777777777778
0.09001290755875409,1.0996083282829032,-1.0743213916899557,0.03164955424149885,1.0670046430463203,0.16061739129022462,0.3535663499539701,12.805555555555554
-1.3128419199008141,0.3332120822661733,-0.6782556409659003,0.608398500396715,1.3101353309538708,0.17891367328215754,-2.8283234536606416,-2.76111111111111
0.2200789180516945,-0.7397426621572495,1.4395312261409603,1.0456114111917982,0.2179768440040823,0.07959099961166294,0.3535663499539701,14.05
0.19685284474938364,1.1507014113506853,-1.0906299814256522,0.6177009027540572,-1.005395030070415,0.05623583780629206,0.3535663499539701,13.827777777777778
-1.0939361790265356,0.9463290790795577,-0.5291485348109619,1.3060786771973796,-2.444883071173846,0.19021183819883647,0.3535663499539701,-0.7111111111111117
2.5206214786455714,-2.374721320326274,0.5146012082736077,-0.16370089526268727,-0.07532366839232707,0.0668594854145113,0.3535663499539701,35.53333333333333
0.020334687651822135,0.077746666927263,-0.4476055861324797,1.3339858842694063,1.3757420245162255,0.10050103617387253,0.3535663499539701,12.13888888888889
-0.6114145061710299,1.2017944944184673,-1.0906299814256522,0.8223537546155855,-2.2094708178030436,0.11846005951157657,0.3535663499539701,6.094444444444444
-1.125291377984655,0.23102591613060922,0.24434457836778148,-1.5404564441493322,1.3641643727111037,0.21904745313543042,0.3535663499539701,-2.4555555555555566
-0.44476743022695014,0.5375844145373011,-0.028241850071715365,-0.4427729659829531,1.3101353309538708,0.07427917580755332,0.3535663499539701,5.772222222222222
-0.4958647914920339,-0.7397426621572495,0.97823111647412,1.1479378371225624,0.2179768440040823,0.18312940646002235,0.3535663499539701,4.144444444444445
1.063185378925574,-0.6886495790894674,0.16513142822297044,-0.12649128583331848,-0.09076053746582252,0.15066826099046413,0.3535663499539701,22.116666666666667
0.20498197040519256,0.4353982484017369,-0.848330933923877,0.9525873876183762,0.18324388858871846,-0.03162004162041017,0.3535663499539701,13.905555555555557
0.14517483165174236,0.8441429129439935,-1.5612492852271769,-1.7451092960108605,-0.5538666096706792,0.14046618670003097,0.3535663499539701,13.333333333333334
-1.1171622523288463,0.4353982484017369,-0.5990424908210893,-0.39626095419624213,-0.7429682558209961,0.174023422795835,0.3535663499539701,-0.8055555555555551
-0.20786148254338085,-0.5864634129539034,-0.02125245447070272,-0.3497489424095312,1.244528637391516,0.12377188331568618,0.3535663499539701,8.483333333333336
1.3407369548881878,0.02665358385948093,-0.9694804576747645,0.27351201553239596,1.155766640218918,0.09114210851901254,0.3535663499539701,24.772222222222226
-1.3691651476589175,-0.2288118314794294,2.439014797085784,-0.3590513447668734,1.3757420245162255,0.17039789226287072,-2.8283234536606416,-7.694444444444445
0.3071766929353596,-0.5864634129539034,0.19075921209335067,-0.2660273211934514,-0.0714644511239533,0.13684065616706767,0.3535663499539701,14.883333333333333
-0.3640568255014208,0.9974221621473397,0.05796069567410857,0.23630240610302716,-1.696194921109327,0.13254060832564468,0.3535663499539701,6.594444444444443
0.43375879243295323,-0.07553258227608321,2.0872152185014743,-0.15439849290534507,0.0018606769751489218,-0.04468881447179164,0.3535663499539701,16.094444444444445
0.2322726065354075,0.5375844145373011,-1.1325663550317284,-0.05207206697458091,1.3757420245162255,0.18380392376848204,0.3535663499539701,14.166666666666666
0.963313263725638,-0.5353703298861212,-0.06318882807677911,-0.4334705636256109,1.3757420245162255,0.08970875923853885,0.3535663499539701,21.16111111111111
0.963313263725638,-1.659418157377326,0.29560014610854163,1.1386354347652201,-0.09076053746582252,0.07672430105071555,0.3535663499539701,21.16111111111111
-0.7118672732035237,0.6397705806728652,0.4027708786574038,-0.15439849290534507,-0.07918288566070082,0.15488399416832893,0.3535663499539701,2.155555555555557
0.6863423395955819,-1.1484873266995055,0.16513142822297044,-1.5962708582933853,-0.001998540293224835,0.11989340879205025,0.3535663499539701,18.511111111111106
-1.117742904161404,0.12883974999504508,1.9054909328751435,1.1386354347652201,0.2179768440040823,-0.0606242858841205,0.3535663499539701,-4.16111111111111
-0.7333513910081614,0.6397705806728652,0.9805609150077905,1.4084051031281437,-0.5345705233288105,0.13034842707315505,0.3535663499539701,1.3055555555555562
-0.20263561605036123,-0.07553258227608321,-0.6666066482975458,0.3386288320337913,-0.021294626635093617,0.1569075460937041,0.3535663499539701,10.005555555555553
-0.9876768936684637,0.6908636637406472,-0.1680297620919701,-0.21951530940674044,-0.6349101723065292,0.13920146674667172,0.3535663499539701,-0.2277777777777778
-0.9145147627661849,1.3550737436218137,-0.6549576556291911,1.4084051031281437,-2.325247335854258,0.13102294438161377,0.3535663499539701,1.5722222222222213
1.5915785465531431,-2.2725351541907104,0.2862809519738581,1.2223570559813,-0.09076053746582252,0.09695982030446644,0.3535663499539701,26.472222222222225
1.1375088134929685,-0.02443949920830114,0.004375329399677501,-0.17300329762002944,0.16394780224684927,0.05261030727332875,0.3535663499539701,22.82777777777778
-0.1381832626364487,-0.07553258227608321,-0.44061619053146733,0.3851408438205023,-0.5075560024501938,0.13363669895189045,0.3535663499539701,10.622222222222222
1.4754481800415895,-2.0170697388518,0.7662194499100663,1.1479378371225624,1.3757420245162255,0.06905166666700092,0.3535663499539701,26.06111111111111
-0.16024803227364384,1.2017944944184673,-0.9718102562084355,1.2688690677680108,-0.001998540293224835,0.15766637806571906,0.3535663499539701,10.411111111111111
-0.6532214381151892,0.6397705806728652,-1.5612492852271769,-1.7451092960108605,-0.638769389574903,0.15328201556073984,0.3535663499539701,5.694444444444445
-0.4430254747292771,1.1507014113506853,-0.2682110990398193,1.510731529058908,-1.8660004809177744,0.13051705640027045,0.3535663499539701,6.116666666666665
0.03194772430297728,-0.8419288282928137,-0.15172117235627366,-0.4427729659829531,-0.09076053746582252,-8.45541376296631,0.3535663499539701,12.249999999999998
0.544082640618929,-0.07553258227608321,-0.8343521427218515,0.8502609616876121,-0.09076053746582252,0.11567767561418545,0.3535663499539701,17.15
1.4737062245439159,-1.7616043235128898,-0.3683924359876688,-0.340446540052189,-0.09076053746582252,0.10404225204327862,0.3535663499539701,26.04444444444444
-1.245486307324113,0.5886774976050831,-1.0743213916899557,0.8781681687596387,-1.2755402388565817,0.06744968805941279,0.3535663499539701,0.0277777777777761
-1.768653608458662,0.7419567468084294,-0.6502980585618493,1.0549138135491403,-2.2596406422919033,0.3223329159931182,-2.8283234536606416,-7.861111111111111
-0.5010906579850538,-0.12662566534386527,0.42839866252778375,-0.4706801730549797,1.3641643727111037,0.0231001750282751,0.3535663499539701,4.6000000000000005
1.0742177637441717,-1.8126974065806718,-0.8623097251259025,1.1386354347652201,-0.09076053746582252,0.14636821314904208,0.3535663499539701,22.22222222222222
-1.5572963414076346,-0.12662566534386527,0.5798355672163932,-0.7032402319885346,-0.646487824111651,0.2050512189849205,-2.8283234536606416,-7.9944444444444445
0.07723856724248324,0.486491331469519,0.20240820476170507,1.4084051031281437,-0.09076053746582252,0.1359131948679373,0.3535663499539701,12.683333333333332
-0.4505739485525279,0.17993283306282715,-1.1418855491664124,-0.5357969895563751,1.1017375984616844,0.1083422998847016,0.3535663499539701,7.633333333333335
-1.541038090096017,0.23102591613060922,-1.0603426004879302,0.7665393404715323,-1.0517056372909008,0.1332151256341034,-2.8283234536606416,-2.7999999999999994
-0.8965145559568939,0.9974221621473397,-0.24491311370311025,-0.15439849290534507,-0.32617279083662465,0.1384426347746558,0.3535663499539701,0.944444444444446
-0.4935421841618029,0.6908636637406472,-1.1046087726276776,-0.7962642555619566,1.3101353309538708,0.15294475690651096,0.3535663499539701,7.222222222222222
1.196154648581303,-0.02443949920830114,-0.629329871758811,-0.5357969895563751,1.3101353309538708,0.08911855659363736,0.3535663499539701,23.38888888888889
-0.6479955716221691,0.6908636637406472,0.6963254938999388,-0.24742251647876704,-0.638769389574903,0.07343602917198017,0.3535663499539701,2.594444444444445
1.1102181773627537,-0.330997997614993,-0.41964800372842875,1.5293363337735923,-0.07532366839232707,0.12537386192327526,0.3535663499539701,22.56666666666667
-0.07431156105509423,0.12883974999504508,-0.05619943247576621,0.9246801805463496,-0.09076053746582252,0.1422367946347345,0.3535663499539701,11.233333333333333
1.541642488953175,-1.9659766557840181,0.2676425637044908,0.17118558960163177,1.1866403783659085,-0.02597095916207167,0.3535663499539701,26.427777777777774
-2.184980972402582,0.23102591613060922,-0.42197780226209985,-1.0846387286395647,-0.6040364341595388,0.28607761066348125,-2.8283234536606416,-13.18888888888889
-1.262905862300846,0.486491331469519,-1.0743213916899557,-0.7125426343458768,-1.0632832890960222,0.22756323415471727,-2.8283234536606416,-0.1388888888888889
1.0149912768232796,0.6397705806728652,-0.7178622160383058,1.0084018017624294,0.31831649298180126,0.08296358615395459,0.3535663499539701,21.65555555555556
0.9505389234093673,0.3843051653339554,1.6165959146999505,-1.484642030005279,0.14079249863660628,0.09299703111727328,0.3535663499539701,21.03888888888889
1.2437680988510404,-0.4331841637505571,0.556537581879684,0.9711921923330606,0.2179768440040823,0.06551045079759482,0.3535663499539701,23.84444444444445
1.1015083998743864,-0.7908357452250316,1.7750222149895725,0.9339825829036918,0.26042823395619447,0.07056933061103278,0.3535663499539701,22.48333333333333
-0.6032853805152212,1.3550737436218137,-1.097619377026665,1.1293330324078779,-2.197893165997922,0.1227601073529986,0.3535663499539701,6.172222222222222
-0.08476329404113403,1.0996083282829032,0.0952374722128432,0.5246768791806352,-0.8317302529935936,0.07765176234984497,0.3535663499539701,11.133333333333333
-0.5057358726455161,0.9974221621473397,0.6963254938999388,0.9525873876183762,-1.0401279854857792,0.11786985686667603,0.3535663499539701,4.27777777777778
1.4185443004509286,-0.7397426621572495,-0.47090357146918904,-1.4009204087891993,1.244528637391516,0.09965788953829938,0.3535663499539701,25.51666666666667
0.4331781406003954,0.9974221621473397,-0.2192853298327303,1.2223570559813,-1.5070932749590105,0.08650480202336164,0.3535663499539701,16.08888888888889
1.1491218501441243,-0.02443949920830114,-0.2565621063714649,-0.7125426343458768,-0.09076053746582252,0.11989340879205025,0.3535663499539701,22.938888888888894
1.355833902534689,-0.5353703298861212,-1.095289578492994,-1.7451092960108605,1.244528637391516,0.11137762777276343,0.3535663499539701,24.916666666666664
-0.2537329773154445,1.3039806605540316,-0.9135652928666628,0.9525873876183762,1.1133152502668067,0.1427426826160778,0.3535663499539701,9.516666666666667
-0.8999984669522407,0.2821189991983913,-1.095289578492994,1.417707505485486,1.3757420245162255,0.06205354959174595,0.3535663499539701,3.333333333333333
0.6027284757072638,0.8441429129439935,-1.2979820509223634,-0.6567282202018236,0.20253997493058726,0.11668945157687305,0.3535663499539701,17.711111111111112
-0.9580636502080176,0.12883974999504508,2.3994082220133777,-0.2567249188361092,-0.09076053746582252,0.049406350058151534,0.3535663499539701,-2.572222222222221
-1.2483895664869018,-0.2288118314794294,2.1664283686462857,-1.7451092960108605,-0.09076053746582252,0.10505402800596621,-2.8283234536606416,-5.977777777777779
1.7634514889902428,-1.4039527420384157,-0.8902673075299535,0.5339792815379775,-0.09076053746582252,0.029086516140842476,0.3535663499539701,29.0
1.1369281616604103,-1.8126974065806718,-0.8436713368565353,-0.39626095419624213,-0.09076053746582252,0.07427917580755332,0.3535663499539701,22.82222222222222
-0.0528274432504566,0.8441429129439935,-0.6712662453648877,-0.4427729659829531,1.0670046430463203,0.1496564850277765,0.3535663499539701,11.43888888888889
-0.14166717363179512,-0.4331841637505571,0.2070678018290471,-0.4520753683402953,-1.6035737066683555,0.1816117425159924,0.3535663499539701,10.58888888888889
0.9458937087489055,-0.7908357452250316,-0.23559391956842646,-1.7358068936535183,-0.09076053746582252,0.12132675807252491,0.3535663499539701,20.99444444444445
-0.09405372336205829,0.9974221621473397,-1.095289578492994,0.9525873876183762,1.3757420245162255,0.14560938117702615,0.3535663499539701,11.044444444444444
1.3407369548881878,-1.5572319912417618,-0.3660626374539979,0.7758417428288745,1.3757420245162255,0.13372101361544766,0.3535663499539701,24.772222222222226
0.9563454417349447,-1.0463011605639414,-0.20297674009703384,-1.1776627522129866,-0.001998540293224835,0.1318660910171869,0.3535663499539701,21.094444444444445
0.14691678714941556,1.0485152452151212,0.39811128159006204,0.8409585593302699,1.1480482056821708,0.10741483858557123,0.3535663499539701,13.35
-1.0161288334637943,0.9463290790795577,0.7522406587080408,-1.6520852724374386,-1.2523849352463388,0.19771584325543473,0.3535663499539701,-1.8222222222222229
-1.4806502995100093,0.9463290790795577,0.016024322068031914,-1.010219509780827,-1.715491007451196,0.17807052664658535,-2.8283234536606416,-6.194444444444444
0.6340836746653834,-0.07553258227608321,-0.3101474726458957,0.22700000374568496,-0.025153843903467803,0.03675915052455711,0.3535663499539701,18.011111111111113
1.0742177637441717,-1.5572319912417618,-0.8576501280585607,0.06885916367086763,1.3757420245162255,0.09898337222984162,0.3535663499539701,22.22222222222222
-0.2636040584689264,0.9974221621473397,0.023013717669044816,0.3944432461778445,1.0670046430463203,0.06905166666700092,0.3535663499539701,7.799999999999999
-0.8053522182453243,-0.6886495790894674,0.44703705079715106,-0.3497489424095312,-0.5345705233288105,0.05750055775965131,0.3535663499539701,1.0111111111111113
0.0313670724704196,-1.0973942436317234,1.758713625253876,-0.2567249188361092,-0.09076053746582252,0.06753400272297001,0.3535663499539701,12.244444444444444
-1.0765166240498023,0.9974221621473397,-0.5990424908210893,-0.9171954862074051,0.9821018631420971,0.08228906884549683,0.3535663499539701,-0.3499999999999994
0.41401663012598916,-2.7323729018007485,1.87054395487008,0.27351201553239596,0.0018606769751489218,0.0731830851813085,0.3535663499539701,15.905555555555557
-0.7205770506918902,0.4353982484017369,1.9660656947505875,-1.4660372252905947,-0.09076053746582252,0.09645393232312216,0.3535663499539701,0.6611111111111099
-0.19799040138989854,0.9974221621473397,0.4796542302685439,-0.3590513447668734,1.267683941001759,0.09434606573418976,0.3535663499539701,10.050000000000002
-0.3448953150270141,0.8441429129439935,0.5378991936103168,-0.15439849290534507,-1.4260497123231601,0.11854437417513379,0.3535663499539701,6.322222222222224
0.08710964839596573,0.8441429129439935,0.5355693950766459,-1.5590612488640165,0.2179768440040823,0.1556428261403439,0.3535663499539701,12.77777777777778
0.19569154108426812,0.23102591613060922,-0.389360622790707,-0.4520753683402953,-0.09076053746582252,0.14704273045749985,0.3535663499539701,13.816666666666666
-0.4842517548408788,0.3332120822661733,0.6893360982989264,-0.4520753683402953,-0.09076053746582252,-0.10134826838229391,0.3535663499539701,4.533333333333331
0.32459624791209296,-1.3528596589706339,2.1967157495840075,-0.3497489424095312,0.20253997493058726,0.11727965422177454,0.3535663499539701,15.050000000000002
-0.43489634907346847,0.7930498298762114,0.23502538423309793,-0.4427729659829531,1.3757420245162255,0.13346806962477506,0.3535663499539701,5.5777777777777775
-0.21482930453407423,0.9974221621473397,-1.5612492852271769,-1.7451092960108605,-1.4376273641282817,0.21415720264910787,0.3535663499539701,9.888888888888888
-1.3064547497426786,0.077746666927263,1.4674888085450115,0.9525873876183762,1.3757420245162255,0.11432864099726898,-2.8283234536606416,-6.061111111111111
-1.362777977500782,-1.0463011605639414,-0.18433835182766653,-1.0753363262822224,0.26042823395619447,0.22823775146317693,-2.8283234536606416,-4.466666666666666
